,0
57240,0
57241,0
57242,0
57243,0
57244,0
57245,1
57246,1
57247,0
57248,1
57249,0
57250,0
57251,0
57252,1
57253,0
57254,1
57255,0
57256,0
57257,1
57258,1
57259,0
57260,0
57261,1
57262,0
57263,0
57264,0
57265,1
57266,1
57267,1
57268,0
57269,1
57270,1
57271,0
57272,0
57273,1
57274,1
57275,0
57276,0
57277,1
57278,0
57279,1
57280,1
57281,1
57282,1
57283,1
57284,1
57285,1
57286,1
57287,1
57288,0
57289,1
57290,0
57291,1
57292,0
57293,1
57294,1
57295,0
57296,1
57297,1
57298,1
57299,1
57300,0
57301,0
57302,1
57303,1
57304,1
57305,1
57306,1
57307,0
57308,1
57309,0
57310,0
57311,1
57312,1
57313,0
57314,1
57315,1
57316,0
57317,1
57318,1
57319,0
57320,0
57321,0
57322,1
57323,1
57324,1
57325,1
57326,1
57327,1
57328,1
57329,1
57330,1
57331,1
57332,0
57333,1
57334,1
57335,0
57336,1
57337,0
57338,0
57339,1
57340,1
57341,1
57342,1
57343,1
57344,1
57345,1
57346,1
57347,0
57348,1
57349,0
57350,0
57351,0
57352,1
57353,1
57354,0
57355,1
57356,0
57357,1
57358,1
57359,1
57360,0
57361,1
57362,0
57363,1
57364,1
57365,1
57366,0
57367,1
57368,1
57369,1
57370,1
57371,0
57372,1
57373,1
57374,0
57375,1
57376,0
57377,0
57378,1
57379,0
57380,0
57381,0
57382,1
57383,1
57384,0
57385,1
57386,1
57387,1
57388,0
57389,1
57390,1
57391,0
57392,1
57393,0
57394,1
57395,0
57396,0
57397,1
57398,0
57399,1
57400,1
57401,1
57402,1
57403,0
57404,1
57405,1
57406,1
57407,0
57408,0
57409,1
57410,1
57411,1
57412,1
57413,1
57414,0
57415,1
57416,1
57417,0
57418,0
57419,1
57420,1
57421,1
57422,0
57423,1
57424,1
57425,0
57426,1
57427,1
57428,0
57429,0
57430,1
57431,1
57432,1
57433,1
57434,1
57435,1
57436,0
57437,0
57438,1
57439,0
57440,1
57441,1
57442,1
57443,1
57444,1
57445,1
57446,1
57447,1
57448,1
57449,1
57450,1
57451,1
57452,1
57453,1
57454,1
57455,1
57456,1
57457,0
57458,1
57459,0
57460,1
57461,1
57462,1
57463,1
57464,1
57465,0
57466,0
57467,1
57468,0
57469,0
57470,1
57471,0
57472,0
57473,1
57474,1
57475,1
57476,1
57477,1
57478,0
57479,0
57480,1
57481,1
57482,1
57483,1
57484,1
57485,1
57486,1
57487,1
57488,0
57489,0
57490,1
57491,1
57492,1
57493,1
57494,0
57495,1
57496,1
57497,0
57498,1
57499,0
57500,1
57501,0
57502,1
57503,1
57504,1
57505,1
57506,1
57507,0
57508,0
57509,1
57510,0
57511,1
57512,1
57513,1
57514,0
57515,1
57516,0
57517,1
57518,0
57519,0
57520,0
57521,1
57522,1
57523,1
57524,1
57525,0
57526,0
57527,1
57528,1
57529,1
57530,0
57531,1
57532,1
57533,1
57534,1
57535,1
57536,1
57537,1
57538,1
57539,0
57540,1
57541,1
57542,0
57543,0
57544,0
57545,1
57546,1
57547,1
57548,1
57549,1
57550,1
57551,0
57552,1
57553,1
57554,1
57555,1
57556,0
57557,1
57558,1
57559,1
57560,0
57561,1
57562,1
57563,0
57564,0
57565,1
57566,1
57567,0
57568,1
57569,0
57570,0
57571,0
57572,1
57573,0
57574,1
57575,1
57576,1
57577,0
57578,1
57579,0
57580,1
57581,0
57582,1
57583,0
57584,1
57585,1
57586,1
57587,0
57588,1
57589,1
57590,0
57591,1
57592,1
57593,1
57594,1
57595,0
57596,0
57597,1
57598,0
57599,1
57600,0
57601,0
57602,0
57603,1
57604,1
57605,1
57606,0
57607,0
57608,0
57609,1
57610,0
57611,1
57612,1
57613,0
57614,1
57615,1
57616,1
57617,0
57618,1
57619,0
57620,1
57621,1
57622,1
57623,1
57624,0
57625,1
57626,1
57627,1
57628,0
57629,0
57630,1
57631,1
57632,1
57633,1
57634,1
57635,0
57636,1
57637,1
57638,1
57639,0
57640,1
57641,1
57642,0
57643,0
57644,1
57645,1
57646,1
57647,1
57648,1
57649,0
57650,1
57651,0
57652,0
57653,0
57654,1
57655,0
57656,1
57657,0
57658,1
57659,1
57660,0
57661,1
57662,1
57663,1
57664,1
57665,1
57666,0
57667,0
57668,1
57669,1
57670,0
57671,1
57672,1
57673,0
57674,1
57675,1
57676,0
57677,1
57678,1
57679,0
57680,1
57681,1
57682,0
57683,0
57684,0
57685,0
57686,1
57687,0
57688,0
57689,1
57690,1
57691,1
57692,1
57693,1
57694,0
57695,1
57696,1
57697,1
57698,1
57699,0
57700,1
57701,1
57702,1
57703,1
57704,0
57705,1
57706,1
57707,0
57708,0
57709,1
57710,1
57711,1
57712,1
57713,1
57714,1
57715,1
57716,0
57717,1
57718,1
57719,1
57720,0
57721,0
57722,1
57723,1
57724,1
57725,1
57726,0
57727,1
57728,1
57729,1
57730,1
57731,1
57732,1
57733,0
57734,1
57735,1
57736,0
57737,0
57738,1
57739,1
57740,1
57741,0
57742,1
57743,1
57744,1
57745,1
57746,1
57747,1
57748,0
57749,1
57750,1
57751,0
57752,0
57753,0
57754,1
57755,1
57756,1
57757,1
57758,0
57759,1
57760,0
57761,1
57762,0
57763,0
57764,1
57765,1
57766,1
57767,1
57768,0
57769,1
57770,1
57771,0
57772,1
57773,1
57774,1
57775,0
57776,0
57777,1
57778,0
57779,1
57780,1
57781,1
57782,1
57783,1
57784,0
57785,1
57786,1
57787,1
57788,1
57789,1
57790,1
57791,1
57792,0
57793,0
57794,0
57795,1
57796,1
57797,1
57798,1
57799,1
57800,0
57801,0
57802,1
57803,1
57804,1
57805,0
57806,1
57807,1
57808,1
57809,1
57810,1
57811,1
57812,0
57813,0
57814,1
57815,1
57816,1
57817,1
57818,1
57819,1
57820,0
57821,1
57822,0
57823,1
57824,1
57825,1
57826,0
57827,0
57828,0
57829,1
57830,1
57831,1
57832,1
57833,0
57834,1
57835,1
57836,1
57837,1
57838,1
57839,1
57840,1
57841,0
57842,0
57843,1
57844,1
57845,1
57846,1
57847,1
57848,0
57849,1
57850,0
57851,1
57852,0
57853,1
57854,0
57855,1
57856,1
57857,1
57858,0
57859,1
57860,1
57861,1
57862,1
57863,0
57864,1
57865,0
57866,1
57867,1
57868,1
57869,1
57870,0
57871,0
57872,1
57873,0
57874,1
57875,1
57876,1
57877,1
57878,1
57879,1
57880,0
57881,0
57882,0
57883,0
57884,1
57885,1
57886,1
57887,1
57888,0
57889,1
57890,1
57891,1
57892,1
57893,1
57894,1
57895,0
57896,1
57897,0
57898,0
57899,1
57900,1
57901,0
57902,1
57903,1
57904,1
57905,1
57906,1
57907,1
57908,1
57909,1
57910,1
57911,1
57912,1
57913,1
57914,0
57915,0
57916,0
57917,1
57918,1
57919,0
57920,1
57921,1
57922,1
57923,0
57924,1
57925,1
57926,0
57927,1
57928,0
57929,1
57930,1
57931,1
57932,0
57933,0
57934,0
57935,1
57936,1
57937,1
57938,1
57939,1
57940,1
57941,1
57942,0
57943,1
57944,1
57945,0
57946,1
57947,1
57948,1
57949,0
57950,0
57951,1
57952,0
57953,0
57954,1
57955,1
57956,0
57957,1
57958,0
57959,1
57960,1
57961,0
57962,1
57963,0
57964,1
57965,0
57966,1
57967,1
57968,1
57969,1
57970,1
57971,0
57972,1
57973,1
57974,1
57975,1
57976,1
57977,1
57978,1
57979,0
57980,0
57981,1
57982,1
57983,1
57984,0
57985,1
57986,1
57987,1
57988,1
57989,1
57990,1
57991,1
57992,0
57993,0
57994,0
57995,1
57996,0
57997,1
57998,1
57999,0
58000,1
58001,0
58002,1
58003,1
58004,0
58005,1
58006,1
58007,1
58008,1
58009,0
58010,1
58011,0
58012,0
58013,1
58014,0
58015,1
58016,1
58017,1
58018,1
58019,1
58020,1
58021,1
58022,0
58023,0
58024,1
58025,0
58026,1
58027,0
58028,0
58029,1
58030,1
58031,1
58032,0
58033,1
58034,1
58035,1
58036,1
58037,1
58038,0
58039,1
58040,1
58041,1
58042,1
58043,1
58044,1
58045,0
58046,1
58047,0
58048,0
58049,1
58050,1
58051,1
58052,1
58053,0
58054,0
58055,1
58056,1
58057,1
58058,0
58059,1
58060,1
58061,0
58062,0
58063,0
58064,1
58065,1
58066,1
58067,0
58068,0
58069,0
58070,1
58071,1
58072,1
58073,1
58074,1
58075,1
58076,1
58077,1
58078,1
58079,1
58080,0
58081,0
58082,1
58083,0
58084,0
58085,0
58086,0
58087,1
58088,0
58089,0
58090,1
58091,1
58092,1
58093,1
58094,1
58095,1
58096,1
58097,1
58098,1
58099,1
58100,0
58101,0
58102,0
58103,1
58104,0
58105,1
58106,1
58107,1
58108,1
58109,0
58110,0
58111,1
58112,0
58113,1
58114,1
58115,1
58116,1
58117,0
58118,1
58119,0
58120,0
58121,1
58122,0
58123,1
58124,0
58125,1
58126,1
58127,0
58128,1
58129,1
58130,0
58131,1
58132,1
58133,1
58134,1
58135,1
58136,0
58137,1
58138,0
58139,1
58140,1
58141,1
58142,0
58143,1
58144,1
58145,0
58146,1
58147,1
58148,0
58149,1
58150,1
58151,0
58152,0
58153,0
58154,1
58155,1
58156,0
58157,1
58158,1
58159,1
58160,1
58161,0
58162,1
58163,1
58164,1
58165,1
58166,0
58167,0
58168,1
58169,1
58170,1
58171,1
58172,0
58173,1
58174,0
58175,1
58176,0
58177,1
58178,1
58179,1
58180,1
58181,0
58182,0
58183,1
58184,1
58185,1
58186,1
58187,1
58188,1
58189,1
58190,0
58191,0
58192,1
58193,0
58194,0
58195,0
58196,0
58197,1
58198,0
58199,0
58200,1
58201,0
58202,1
58203,0
58204,1
58205,0
58206,1
58207,1
58208,0
58209,1
58210,1
58211,1
58212,1
58213,1
58214,1
58215,0
58216,0
58217,1
58218,1
58219,1
58220,1
58221,0
58222,1
58223,1
58224,1
58225,1
58226,1
58227,0
58228,1
58229,1
58230,1
58231,1
58232,0
58233,0
58234,1
58235,1
58236,0
58237,1
58238,0
58239,1
58240,1
58241,1
58242,1
58243,1
58244,1
58245,1
58246,1
58247,1
58248,0
58249,1
58250,1
58251,1
58252,0
58253,1
58254,1
58255,1
58256,1
58257,1
58258,1
58259,1
58260,0
58261,1
58262,1
58263,0
58264,1
58265,1
58266,0
58267,1
58268,0
58269,1
58270,1
58271,1
58272,0
58273,1
58274,1
58275,0
58276,1
58277,1
58278,1
58279,0
58280,1
58281,1
58282,0
58283,0
58284,1
58285,1
58286,1
58287,1
58288,1
58289,1
58290,1
58291,1
58292,1
58293,0
58294,1
58295,1
58296,0
58297,1
58298,1
58299,0
58300,1
58301,1
58302,1
58303,0
58304,0
58305,0
58306,1
58307,1
58308,0
58309,0
58310,1
58311,1
58312,0
58313,1
58314,1
58315,0
58316,1
58317,1
58318,0
58319,1
58320,1
58321,1
58322,1
58323,1
58324,1
58325,1
58326,0
58327,1
58328,1
58329,0
58330,0
58331,0
58332,1
58333,1
58334,1
58335,0
58336,0
58337,1
58338,0
58339,1
58340,1
58341,1
58342,1
58343,1
58344,1
58345,1
58346,1
58347,1
58348,1
58349,1
58350,1
58351,1
58352,1
58353,0
58354,1
58355,0
58356,1
58357,1
58358,0
58359,0
58360,1
58361,1
58362,0
58363,1
58364,1
58365,1
58366,1
58367,1
58368,1
58369,1
58370,1
58371,1
58372,1
58373,0
58374,0
58375,1
58376,1
58377,1
58378,1
58379,1
58380,1
58381,1
58382,1
58383,0
58384,1
58385,1
58386,1
58387,1
58388,1
58389,1
58390,1
58391,1
58392,0
58393,1
58394,1
58395,0
58396,1
58397,1
58398,1
58399,1
58400,1
58401,1
58402,1
58403,1
58404,1
58405,1
58406,1
58407,1
58408,1
58409,1
58410,1
58411,1
58412,1
58413,1
58414,1
58415,1
58416,1
58417,1
58418,1
58419,1
58420,1
58421,1
58422,1
58423,1
58424,0
58425,1
58426,1
58427,0
58428,0
58429,0
58430,1
58431,1
58432,1
58433,1
58434,1
58435,0
58436,1
58437,1
58438,0
58439,1
58440,1
58441,1
58442,1
58443,1
58444,1
58445,0
58446,1
58447,1
58448,1
58449,1
58450,0
58451,0
58452,1
58453,1
58454,0
58455,1
58456,1
58457,1
58458,1
58459,1
58460,1
58461,1
58462,1
58463,1
58464,1
58465,1
58466,1
58467,1
58468,1
58469,1
58470,1
58471,1
58472,1
58473,1
58474,1
58475,1
58476,0
58477,1
58478,0
58479,1
58480,1
58481,0
58482,0
58483,1
58484,0
58485,1
58486,0
58487,0
58488,1
58489,1
58490,1
58491,1
58492,1
58493,0
58494,1
58495,1
58496,1
58497,1
58498,1
58499,0
58500,1
58501,1
58502,1
58503,1
58504,1
58505,1
58506,0
58507,0
58508,1
58509,0
58510,1
58511,1
58512,0
58513,1
58514,1
58515,1
58516,1
58517,1
58518,1
58519,1
58520,1
58521,1
58522,0
58523,1
58524,1
58525,1
58526,1
58527,0
58528,0
58529,0
58530,1
58531,1
58532,1
58533,1
58534,1
58535,0
58536,1
58537,0
58538,1
58539,0
58540,1
58541,1
58542,1
58543,0
58544,1
58545,0
58546,1
58547,0
58548,1
58549,1
58550,1
58551,0
58552,0
58553,0
58554,1
58555,0
58556,1
58557,1
58558,0
58559,1
58560,0
58561,1
58562,1
58563,1
58564,1
58565,1
58566,0
58567,1
58568,0
58569,1
58570,1
58571,0
58572,1
58573,1
58574,1
58575,1
58576,1
58577,1
58578,1
58579,0
58580,1
58581,1
58582,0
58583,0
58584,1
58585,1
58586,0
58587,1
58588,1
58589,1
58590,1
58591,1
58592,1
58593,1
58594,1
58595,1
58596,1
58597,1
58598,1
58599,1
58600,1
58601,0
58602,1
58603,1
58604,1
58605,1
58606,0
58607,0
58608,1
58609,1
58610,1
58611,0
58612,1
58613,1
58614,0
58615,1
58616,1
58617,1
58618,1
58619,1
58620,1
58621,1
58622,1
58623,0
58624,0
58625,1
58626,1
58627,0
58628,1
58629,1
58630,0
58631,1
58632,0
58633,1
58634,1
58635,0
58636,0
58637,1
58638,1
58639,0
58640,0
58641,1
58642,1
58643,1
58644,1
58645,0
58646,0
58647,1
58648,1
58649,1
58650,1
58651,0
58652,0
58653,1
58654,0
58655,1
58656,0
58657,1
58658,1
58659,0
58660,1
58661,1
58662,1
58663,0
58664,0
58665,1
58666,0
58667,1
58668,1
58669,1
58670,1
58671,1
58672,0
58673,1
58674,1
58675,0
58676,1
58677,1
58678,1
58679,1
58680,0
58681,1
58682,1
58683,0
58684,1
58685,0
58686,1
58687,1
58688,1
58689,1
58690,1
58691,1
58692,1
58693,1
58694,1
58695,1
58696,1
58697,1
58698,1
58699,1
58700,1
58701,1
58702,1
58703,1
58704,0
58705,1
58706,1
58707,0
58708,1
58709,1
58710,0
58711,1
58712,1
58713,0
58714,0
58715,0
58716,1
58717,1
58718,0
58719,1
58720,1
58721,1
58722,1
58723,0
58724,1
58725,1
58726,1
58727,1
58728,0
58729,0
58730,0
58731,1
58732,0
58733,0
58734,0
58735,1
58736,0
58737,1
58738,0
58739,1
58740,0
58741,1
58742,1
58743,1
58744,1
58745,1
58746,1
58747,1
58748,1
58749,1
58750,0
58751,1
58752,0
58753,1
58754,1
58755,1
58756,1
58757,1
58758,1
58759,1
58760,1
58761,1
58762,0
58763,1
58764,1
58765,1
58766,1
58767,0
58768,0
58769,1
58770,1
58771,1
58772,0
58773,1
58774,1
58775,1
58776,1
58777,1
58778,1
58779,0
58780,1
58781,1
58782,1
58783,1
58784,1
58785,1
58786,1
58787,0
58788,1
58789,0
58790,0
58791,1
58792,1
58793,0
58794,1
58795,1
58796,1
58797,1
58798,1
58799,0
58800,1
58801,0
58802,1
58803,1
58804,1
58805,1
58806,1
58807,1
58808,1
58809,0
58810,1
58811,0
58812,1
58813,0
58814,0
58815,0
58816,0
58817,0
58818,1
58819,1
58820,1
58821,1
58822,1
58823,1
58824,1
58825,1
58826,1
58827,1
58828,1
58829,1
58830,1
58831,1
58832,1
58833,0
58834,0
58835,1
58836,1
58837,0
58838,1
58839,1
58840,1
58841,1
58842,0
58843,1
58844,0
58845,1
58846,1
58847,1
58848,1
58849,1
58850,0
58851,0
58852,0
58853,1
58854,1
58855,1
58856,1
58857,0
58858,1
58859,1
58860,1
58861,1
58862,1
58863,0
58864,0
58865,0
58866,1
58867,1
58868,0
58869,1
58870,1
58871,1
58872,1
58873,1
58874,1
58875,1
58876,1
58877,1
58878,1
58879,0
58880,1
58881,0
58882,1
58883,0
58884,1
58885,0
58886,1
58887,1
58888,0
58889,0
58890,1
58891,1
58892,1
58893,0
58894,1
58895,1
58896,1
58897,0
58898,1
58899,1
58900,1
58901,1
58902,1
58903,1
58904,0
58905,1
58906,0
58907,1
58908,1
58909,1
58910,0
58911,1
58912,1
58913,1
58914,1
58915,1
58916,0
58917,1
58918,1
58919,0
58920,0
58921,1
58922,1
58923,0
58924,1
58925,1
58926,0
58927,1
58928,0
58929,1
58930,1
58931,1
58932,0
58933,1
58934,1
58935,1
58936,1
58937,1
58938,1
58939,1
58940,1
58941,0
58942,1
58943,1
58944,0
58945,1
58946,0
58947,1
58948,1
58949,1
58950,1
58951,0
58952,1
58953,1
58954,1
58955,1
58956,1
58957,1
58958,1
58959,0
58960,1
58961,1
58962,0
58963,1
58964,1
58965,1
58966,1
58967,1
58968,1
58969,1
58970,1
58971,1
58972,1
58973,1
58974,1
58975,1
58976,0
58977,1
58978,1
58979,1
58980,1
58981,1
58982,1
58983,1
58984,1
58985,1
58986,1
58987,0
58988,1
58989,1
58990,1
58991,1
58992,1
58993,1
58994,1
58995,1
58996,0
58997,0
58998,1
58999,1
59000,0
59001,1
59002,1
59003,1
59004,0
59005,1
59006,0
59007,1
59008,1
59009,0
59010,0
59011,0
59012,0
59013,1
59014,1
59015,1
59016,1
59017,0
59018,1
59019,1
59020,1
59021,0
59022,1
59023,1
59024,1
59025,1
59026,0
59027,1
59028,0
59029,1
59030,1
59031,1
59032,0
59033,0
59034,1
59035,1
59036,1
59037,1
59038,1
59039,1
59040,0
59041,1
59042,1
59043,0
59044,0
59045,0
59046,1
59047,1
59048,0
59049,1
59050,1
59051,0
59052,1
59053,1
59054,0
59055,1
59056,0
59057,0
59058,1
59059,0
59060,0
59061,1
59062,1
59063,1
59064,1
59065,0
59066,1
59067,0
59068,1
59069,1
59070,0
59071,0
59072,1
59073,1
59074,0
59075,1
59076,1
59077,0
59078,0
59079,0
59080,1
59081,0
59082,1
59083,1
59084,1
59085,1
59086,0
59087,1
59088,1
59089,1
59090,1
59091,1
59092,1
59093,1
59094,1
59095,1
59096,0
59097,1
59098,1
59099,0
59100,0
59101,1
59102,1
59103,0
59104,1
59105,1
59106,0
59107,0
59108,0
59109,0
59110,1
59111,1
59112,0
59113,1
59114,1
59115,1
59116,1
59117,1
59118,1
59119,1
59120,1
59121,1
59122,1
59123,1
59124,0
59125,1
59126,1
59127,1
59128,1
59129,1
59130,0
59131,1
59132,1
59133,1
59134,1
59135,1
59136,0
59137,1
59138,0
59139,1
59140,0
59141,0
59142,1
59143,1
59144,0
59145,0
59146,1
59147,1
59148,1
59149,1
59150,1
59151,1
59152,0
59153,1
59154,1
59155,0
59156,0
59157,1
59158,1
59159,0
59160,0
59161,1
59162,1
59163,1
59164,1
59165,0
59166,1
59167,1
59168,1
59169,1
59170,1
59171,0
59172,0
59173,1
59174,1
59175,1
59176,1
59177,1
59178,0
59179,1
59180,0
59181,0
59182,1
59183,1
59184,1
59185,1
59186,1
59187,1
59188,0
59189,0
59190,0
59191,1
59192,1
59193,0
59194,1
59195,1
59196,1
59197,1
59198,1
59199,0
59200,0
59201,1
59202,1
59203,1
59204,1
59205,0
59206,0
59207,1
59208,1
59209,0
59210,1
59211,1
59212,1
59213,1
59214,0
59215,1
59216,1
59217,1
59218,0
59219,0
59220,1
59221,1
59222,1
59223,1
59224,1
59225,1
59226,1
59227,0
59228,1
59229,1
59230,1
59231,1
59232,1
59233,1
59234,1
59235,1
59236,1
59237,1
59238,0
59239,1
59240,1
59241,1
59242,0
59243,1
59244,0
59245,1
59246,1
59247,0
59248,1
59249,1
59250,0
59251,1
59252,1
59253,1
59254,1
59255,1
59256,1
59257,1
59258,1
59259,1
59260,1
59261,1
59262,1
59263,0
59264,1
59265,1
59266,0
59267,1
59268,0
59269,1
59270,1
59271,1
59272,1
59273,1
59274,1
59275,1
59276,0
59277,0
59278,1
59279,1
59280,1
59281,1
59282,0
59283,0
59284,0
59285,1
59286,1
59287,1
59288,0
59289,0
59290,0
59291,1
59292,1
59293,1
59294,0
59295,0
59296,1
59297,0
59298,1
59299,1
59300,1
59301,1
59302,1
59303,1
59304,1
59305,1
59306,1
59307,1
59308,1
59309,1
59310,1
59311,1
59312,1
59313,1
59314,1
59315,1
59316,1
59317,1
59318,1
59319,1
59320,0
59321,1
59322,0
59323,1
59324,1
59325,0
59326,1
59327,1
59328,1
59329,1
59330,1
59331,1
59332,1
59333,1
59334,0
59335,1
59336,0
59337,1
59338,1
59339,0
59340,0
59341,1
59342,1
59343,0
59344,1
59345,1
59346,0
59347,1
59348,1
59349,1
59350,1
59351,1
59352,1
59353,1
59354,1
59355,0
59356,1
59357,1
59358,1
59359,1
59360,1
59361,1
59362,0
59363,1
59364,0
59365,1
59366,1
59367,1
59368,0
59369,1
59370,1
59371,1
59372,1
59373,1
59374,1
59375,1
59376,1
59377,0
59378,0
59379,1
59380,1
59381,1
59382,1
59383,1
59384,1
59385,1
59386,0
59387,0
59388,0
59389,1
59390,1
59391,1
59392,1
59393,0
59394,1
59395,1
59396,1
59397,0
59398,1
59399,0
59400,0
59401,1
59402,1
59403,1
59404,1
59405,1
59406,0
59407,1
59408,1
59409,1
59410,0
59411,0
59412,1
59413,1
59414,1
59415,1
59416,0
59417,1
59418,0
59419,1
59420,1
59421,1
59422,1
59423,1
59424,0
59425,0
59426,1
59427,0
59428,1
59429,0
59430,1
59431,1
59432,0
59433,1
59434,1
59435,0
59436,1
59437,0
59438,0
59439,0
59440,1
59441,1
59442,1
59443,1
59444,0
59445,0
59446,1
59447,1
59448,1
59449,0
59450,1
59451,1
59452,0
59453,1
59454,0
59455,1
59456,0
59457,1
59458,1
59459,1
59460,1
59461,0
59462,1
59463,1
59464,1
59465,0
59466,1
59467,1
59468,1
59469,1
59470,1
59471,0
59472,1
59473,0
59474,0
59475,1
59476,1
59477,1
59478,1
59479,1
59480,1
59481,0
59482,1
59483,0
59484,1
59485,1
59486,1
59487,0
59488,1
59489,1
59490,1
59491,1
59492,0
59493,1
59494,1
59495,0
59496,0
59497,0
59498,0
59499,1
59500,0
59501,1
59502,1
59503,1
59504,0
59505,1
59506,1
59507,1
59508,1
59509,1
59510,1
59511,1
59512,1
59513,1
59514,1
59515,0
59516,1
59517,1
59518,0
59519,0
59520,1
59521,0
59522,1
59523,1
59524,1
59525,1
59526,1
59527,1
59528,0
59529,1
59530,1
59531,0
59532,1
59533,1
59534,1
59535,1
59536,1
59537,0
59538,0
59539,1
59540,1
59541,1
59542,1
59543,1
59544,1
59545,1
59546,1
59547,0
59548,1
59549,1
59550,1
59551,1
59552,1
59553,1
59554,1
59555,1
59556,0
59557,0
59558,0
59559,1
59560,1
59561,1
59562,0
59563,1
59564,1
59565,1
59566,1
59567,1
59568,1
59569,1
59570,1
59571,0
59572,1
59573,0
59574,1
59575,1
59576,1
59577,1
59578,0
59579,1
59580,1
59581,1
59582,1
59583,1
59584,1
59585,0
59586,1
59587,1
59588,1
59589,1
59590,0
59591,0
59592,0
59593,0
59594,1
59595,1
59596,1
59597,0
59598,0
59599,0
59600,1
59601,1
59602,1
59603,1
59604,1
59605,1
59606,1
59607,1
59608,0
59609,1
59610,0
59611,1
59612,1
59613,1
59614,0
59615,1
59616,0
59617,1
59618,0
59619,0
59620,1
59621,1
59622,1
59623,1
59624,0
59625,1
59626,1
59627,1
59628,1
59629,1
59630,1
59631,1
59632,1
59633,0
59634,0
59635,0
59636,1
59637,0
59638,1
59639,1
59640,1
59641,1
59642,1
59643,0
59644,1
59645,1
59646,1
59647,0
59648,1
59649,0
59650,0
59651,1
59652,0
59653,0
59654,0
59655,1
59656,0
59657,1
59658,1
59659,1
59660,0
59661,1
59662,1
59663,0
59664,0
59665,1
59666,0
59667,1
59668,1
59669,0
59670,1
59671,1
59672,1
59673,0
59674,0
59675,1
59676,1
59677,0
59678,1
59679,1
59680,1
59681,0
59682,0
59683,0
59684,1
59685,0
59686,1
59687,0
59688,1
59689,0
59690,1
59691,1
59692,0
59693,1
59694,0
59695,1
59696,1
59697,1
59698,1
59699,0
59700,1
59701,1
59702,1
59703,1
59704,1
59705,1
59706,1
59707,1
59708,1
59709,1
59710,1
59711,1
59712,1
59713,1
59714,0
59715,1
59716,1
59717,1
59718,1
59719,1
59720,1
59721,1
59722,1
59723,1
59724,0
59725,1
59726,1
59727,1
59728,1
59729,0
59730,0
59731,0
59732,1
59733,1
59734,1
59735,1
59736,1
59737,1
59738,0
59739,0
59740,1
59741,1
59742,1
59743,1
59744,1
59745,1
59746,1
59747,0
59748,1
59749,1
59750,1
59751,0
59752,1
59753,1
59754,1
59755,0
59756,1
59757,1
59758,1
59759,1
59760,1
59761,1
59762,1
59763,1
59764,1
59765,1
59766,1
59767,1
59768,1
59769,1
59770,1
59771,1
59772,1
59773,1
59774,1
59775,1
59776,1
59777,1
59778,1
59779,0
59780,1
59781,0
59782,1
59783,0
59784,0
59785,1
59786,0
59787,0
59788,0
59789,1
59790,0
59791,0
59792,0
59793,1
59794,1
59795,1
59796,1
59797,1
59798,1
59799,1
59800,1
59801,0
59802,1
59803,1
59804,1
59805,1
59806,0
59807,1
59808,1
59809,1
59810,0
59811,0
59812,1
59813,1
59814,1
59815,1
59816,0
59817,1
59818,1
59819,1
59820,0
59821,1
59822,1
59823,0
59824,1
59825,1
59826,1
59827,0
59828,0
59829,1
59830,1
59831,0
59832,1
59833,1
59834,1
59835,0
59836,1
59837,1
59838,1
59839,1
59840,0
59841,1
59842,0
59843,1
59844,1
59845,0
59846,1
59847,0
59848,0
59849,1
59850,1
59851,0
59852,1
59853,0
59854,1
59855,1
59856,0
59857,1
59858,1
59859,1
59860,1
59861,0
59862,1
59863,1
59864,1
59865,0
59866,1
59867,1
59868,0
59869,0
59870,1
59871,0
59872,1
59873,1
59874,1
59875,1
59876,0
59877,1
59878,0
59879,1
59880,1
59881,0
59882,1
59883,0
59884,1
59885,0
59886,1
59887,1
59888,1
59889,1
59890,1
59891,1
59892,1
59893,1
59894,1
59895,1
59896,0
59897,1
59898,0
59899,1
59900,1
59901,1
59902,1
59903,1
59904,1
59905,1
59906,1
59907,1
59908,1
59909,1
59910,1
59911,1
59912,1
59913,1
59914,1
59915,1
59916,0
59917,1
59918,1
59919,1
59920,1
59921,1
59922,1
59923,0
59924,0
59925,1
59926,0
59927,1
59928,1
59929,1
59930,1
59931,1
59932,0
59933,1
59934,1
59935,1
59936,1
59937,1
59938,1
59939,1
59940,1
59941,1
59942,1
59943,1
59944,1
59945,1
59946,1
59947,0
59948,0
59949,1
59950,1
59951,1
59952,1
59953,0
59954,1
59955,1
59956,1
59957,0
59958,1
59959,0
59960,0
59961,1
59962,1
59963,1
59964,1
59965,1
59966,0
59967,0
59968,1
59969,1
59970,0
59971,0
59972,0
59973,0
59974,1
59975,0
59976,1
59977,0
59978,1
59979,1
59980,1
59981,1
59982,1
59983,1
59984,1
59985,1
59986,1
59987,1
59988,0
59989,0
59990,1
59991,1
59992,0
59993,1
59994,1
59995,0
59996,1
59997,0
59998,1
59999,0
60000,1
60001,1
60002,1
60003,1
60004,1
60005,0
60006,1
60007,0
60008,1
60009,1
60010,1
60011,1
60012,1
60013,1
60014,0
60015,1
60016,1
60017,1
60018,1
60019,0
60020,1
60021,0
60022,0
60023,1
60024,1
60025,0
60026,0
60027,1
60028,1
60029,1
60030,1
60031,1
60032,1
60033,1
60034,1
60035,1
60036,1
60037,0
60038,0
